"route_no","node_id","time_slot","arrival_minutes","status"
"288000137","288010385","morning","5","곧 도착"
"288000137","288010386","morning","15","운행 시작"
"285000240","285000989","morning","5","곧 도착"
"285000240","288002009","morning","15","운행 시작"
"288000138","288002096","morning","5","곧 도착"
"288000138","288000498","morning","15","운행 시작"
"285000243","288000131","morning","5","곧 도착"
"285000243","285010125","morning","15","운행 시작"
"285000237","285010152","morning","5","곧 도착"
"285000237","285071484","morning","15","운행 시작"
"285000235","288001101","morning","5","곧 도착"
"285000235","285071484","morning","15","운행 시작"
"285000236","285000989","morning","5","곧 도착"
"285000236","285010151","morning","15","운행 시작"
"285000242","285000687","morning","5","곧 도착"
"285000242","285001693","morning","15","운행 시작"
"285000239","285001745","morning","5","곧 도착"
"285000239","285071484","morning","15","운행 시작"
"285000234","285000989","morning","5","곧 도착"
"285000234","288001102","morning","15","운행 시작"
"285000238","285000989","morning","5","곧 도착"
"285000238","285001575","morning","15","운행 시작"
"285000241","288002008","morning","5","곧 도착"
"285000241","285071484","morning","15","운행 시작"
"288000158","288000489","morning","5","곧 도착"
"288000158","288000498","morning","15","운행 시작"
"288000159","288000489","morning","5","곧 도착"
"288000159","288000498","morning","15","운행 시작"
"288000160","288001547","morning","5","곧 도착"
"288000160","288001055","morning","15","운행 시작"
"288000161","288001618","morning","5","곧 도착"
"288000161","285010125","morning","15","운행 시작"
"288000162","288002127","morning","5","곧 도착"
"288000162","288002128","morning","15","운행 시작"
"288000163","288010167","morning","5","곧 도착"
"288000163","288010168","morning","15","운행 시작"
"288000164","288000761","morning","5","곧 도착"
"288000164","288000715","morning","15","운행 시작"
"288000165","288010167","morning","5","곧 도착"
"288000165","288010168","morning","15","운행 시작"
